policy_id,is_claim_pred,claim_prob
ID67937,0,0.07777377637919643
ID67938,0,0.04197855643203004
ID67939,0,0.10438814425549957
ID67940,0,0.07785953851733766
ID67941,0,0.07238423356796687
ID67942,0,0.0755110030830172
ID67943,0,0.05705160491068501
ID67944,0,0.0679271254217274
ID67945,0,0.04560526395683269
ID67946,0,0.011056752260147558
ID67947,0,0.07788444646289151
ID67948,0,0.16514105193256293
ID67949,0,0.031055852769560844
ID67950,0,0.048346903598932824
ID67951,0,0.1280155469180104
ID67952,0,0.028789615103443484
ID67953,0,0.05975687994358606
ID67954,0,0.06694984236875617
ID67955,0,0.18080799837732975
ID67956,0,0.06286561542993381
ID67957,0,0.1006610437713985
ID67958,0,0.07624978601479132
ID67959,0,0.06362837169249073
ID67960,0,0.006413177152998711
ID67961,0,0.03934418914689291
ID67962,0,0.03235209684290271
ID67963,0,0.0329895125419455
ID67964,0,0.21436012915027472
ID67965,0,0.16584058607119034
ID67966,0,0.047654593540064995
ID67967,0,0.09448818298256302
ID67968,0,0.01787571708168938
ID67969,0,0.1327647052923256
ID67970,1,0.7321353523317471
ID67971,0,0.1233621358795159
ID67972,0,0.07763230495116537
ID67973,0,0.023789471537600217
ID67974,0,0.35604677785763905
ID67975,0,0.055356500585068406
ID67976,0,0.10723660260341042
ID67977,0,0.14808021838514487
ID67978,0,0.03678798382746437
ID67979,0,0.07929719840274241
ID67980,0,0.200208288896045
ID67981,0,0.01975350640331894
ID67982,0,0.12632654364802717
ID67983,1,0.66192130036
ID67984,0,0.05340978978932158
ID67985,0,0.026696424703854773
ID67986,0,0.09237986545578092
ID67987,0,0.04133680654009199
ID67988,0,0.10777864238534372
ID67989,0,0.17358692696335945
ID67990,0,0.0532961165353484
ID67991,0,0.009519599047916187
ID67992,0,0.1506664742729984
ID67993,0,0.1119848357307676
ID67994,0,0.03616732972046559
ID67995,0,0.04594943497067558
ID67996,0,0.3320639837282284
ID67997,0,0.08520946207266515
ID67998,0,0.11824959896875734
ID67999,0,0.024433091224541997
ID68000,0,0.06929846440652235
ID68001,0,0.153682477006547
ID68002,0,0.240523534535706
ID68003,0,0.2132168790871034
ID68004,0,0.18910659291833137
ID68005,0,0.029443044135475396
ID68006,0,0.044071167928702464
ID68007,0,0.09531362417302384
ID68008,0,0.27411168474669034
ID68009,0,0.10117491513659005
ID68010,0,0.04870700190268007
ID68011,0,0.18408171694362946
ID68012,0,0.07063795114916921
ID68013,0,0.0652205509391582
ID68014,0,0.012564191169657539
ID68015,0,0.0182261671239816
ID68016,0,0.06518374418315338
ID68017,0,0.1005205600315314
ID68018,0,0.06739150786677785
ID68019,0,0.0172291370231579
ID68020,0,0.3522923492511425
ID68021,0,0.04600789328403479
ID68022,0,0.04443673339367267
ID68023,0,0.027417673205307386
ID68024,0,0.1661118574121519
ID68025,0,0.034729387267996396
ID68026,0,0.02508217762658572
ID68027,0,0.0400657940428561
ID68028,0,0.021863447711290118
ID68029,0,0.003435672301504664
ID68030,0,0.043378192715727494
ID68031,0,0.12942350298080332
ID68032,0,0.03878152053483564
ID68033,0,0.09148107026398833
ID68034,0,0.07412479916413295
ID68035,0,0.0426828077780652
ID68036,0,0.034816872726515465
ID68037,0,0.22360998446962452
ID68038,0,0.047136063623513635
ID68039,0,0.03157612844076789
ID68040,0,0.062196982730977214
ID68041,0,0.037059638077646104
ID68042,0,0.12254063276644012
ID68043,0,0.19447473121845552
ID68044,0,0.07172464456126104
ID68045,0,0.02809068540246413
ID68046,0,0.17584027462931423
ID68047,0,0.053574355636713616
ID68048,0,0.13884391638414706
ID68049,0,0.07108566916767683
ID68050,0,0.2043417649072263
ID68051,0,0.03956231601531438
ID68052,0,0.029736970810776097
ID68053,0,0.03771936186218673
ID68054,0,0.061975221542670385
ID68055,0,0.028069132862673297
ID68056,0,0.02718176312104959
ID68057,0,0.07249833759469441
ID68058,0,0.3181005102621923
ID68059,0,0.01907001778911952
ID68060,0,0.05059403917790892
ID68061,0,0.12577014474383422
ID68062,0,0.10269492710337627
ID68063,0,0.0742925527591483
ID68064,0,0.05782140589910314
ID68065,0,0.06713773379920611
ID68066,0,0.09341949762641877
ID68067,0,0.12238074948317726
ID68068,0,0.06898634202623238
ID68069,0,0.05422206443163084
ID68070,0,0.09818460482297826
ID68071,0,0.13662826095423955
ID68072,0,0.03309644862453013
ID68073,0,0.4598776870854576
ID68074,0,0.06334729362546399
ID68075,0,0.11776251986234844
ID68076,0,0.03580097906686156
ID68077,0,0.040251989740256205
ID68078,0,0.020250116789169586
ID68079,0,0.04851518531482909
ID68080,0,0.10152368858172037
ID68081,0,0.08026611262707965
ID68082,0,0.02557171358366925
ID68083,0,0.2619797260718024
ID68084,0,0.07712782409974521
ID68085,0,0.02516844639752822
ID68086,0,0.02163555403690405
ID68087,0,0.08047635739882397
ID68088,0,0.08560753832057254
ID68089,0,0.10279146199433112
ID68090,0,0.019756191237303728
ID68091,0,0.10188024503170152
ID68092,0,0.029987705791231865
ID68093,0,0.006591395792240375
ID68094,0,0.05948093303783274
ID68095,0,0.05585045061129124
ID68096,0,0.09569458080315699
ID68097,0,0.08707063051031588
ID68098,0,0.05960344480070448
ID68099,0,0.0467022252548727
ID68100,0,0.0187310094364268
ID68101,0,0.12167743345696279
ID68102,0,0.04235606394030644
ID68103,0,0.012366477970191483
ID68104,1,0.5910559531247995
ID68105,0,0.07574657286403551
ID68106,0,0.09346053724633423
ID68107,0,0.0437442296534298
ID68108,0,0.10381849447137292
ID68109,0,0.03698209732402461
ID68110,0,0.03200960298279979
ID68111,0,0.0909989498171021
ID68112,0,0.06850555570513721
ID68113,0,0.07239761462468447
ID68114,0,0.04140438368035325
ID68115,0,0.034215178465497494
ID68116,0,0.006554410300900279
ID68117,0,0.03951670044915883
ID68118,0,0.10124394084978262
ID68119,0,0.08445050676297906
ID68120,0,0.10568440339579116
ID68121,0,0.23502042125955722
ID68122,0,0.19105982270126487
ID68123,0,0.15396001209617272
ID68124,0,0.04134896208049282
ID68125,0,0.05699647316990084
ID68126,0,0.12336486011614839
ID68127,0,0.18221817619858152
ID68128,0,0.01598947198906155
ID68129,0,0.036894210850392184
ID68130,0,0.0670060151871693
ID68131,0,0.053428823878758046
ID68132,0,0.10577365806363744
ID68133,0,0.11713887512567357
ID68134,0,0.14975819817690147
ID68135,0,0.19162390786859343
ID68136,0,0.036354663575289596
ID68137,0,0.08457176072264669
ID68138,0,0.13150371268268118
ID68139,1,0.750257131777975
ID68140,0,0.033624872510507435
ID68141,0,0.14828296256688425
ID68142,0,0.1149080040858268
ID68143,0,0.0754185691569926
ID68144,0,0.13600447415669598
ID68145,0,0.019595640899806255
ID68146,0,0.07656085538725102
ID68147,0,0.08374950483760721
ID68148,0,0.08663399599408558
ID68149,0,0.033050270394911443
ID68150,0,0.06287780172168331
ID68151,0,0.06819062667888437
ID68152,0,0.2774291808917473
ID68153,1,0.8353017453147551
ID68154,0,0.18285394404997315
ID68155,0,0.03677885396793644
ID68156,0,0.2502325648929416
ID68157,0,0.06623015791201718
ID68158,0,0.03336708720926065
ID68159,0,0.20821483320561254
ID68160,0,0.10551527815773933
ID68161,0,0.01598855255025659
ID68162,0,0.08871758762260591
ID68163,0,0.013689041939767638
ID68164,0,0.07048938985927466
ID68165,0,0.053710768432605686
ID68166,0,0.09937554187569266
ID68167,0,0.04573768572792667
ID68168,0,0.024998622452032188
ID68169,0,0.07916405728776758
ID68170,0,0.06626458895682524
ID68171,0,0.03627608309949877
ID68172,0,0.0708909100050898
ID68173,0,0.028148755403278363
ID68174,0,0.055638263622337
ID68175,0,0.11825408470534632
ID68176,0,0.09936496864653847
ID68177,0,0.1993492125992742
ID68178,0,0.019446430306135923
ID68179,0,0.13549145597764978
ID68180,0,0.030929789687612876
ID68181,0,0.13209196991267247
ID68182,0,0.05243957169333082
ID68183,0,0.03894314008206186
ID68184,0,0.1887429713477962
ID68185,0,0.012148895193082081
ID68186,0,0.09936431389492711
ID68187,0,0.03878778441990027
ID68188,0,0.20968991985382585
ID68189,0,0.10628061142943879
ID68190,0,0.10191168987094013
ID68191,0,0.04301845716551602
ID68192,0,0.08546942577193448
ID68193,0,0.06654207080091443
ID68194,0,0.32269530066344837
ID68195,0,0.22586025536245455
ID68196,0,0.06618328092563411
ID68197,0,0.17554145000648474
ID68198,0,0.2322386871460685
ID68199,0,0.06977327403539442
ID68200,0,0.1303658779058221
ID68201,0,0.028563969534394152
ID68202,0,0.03355997781666366
ID68203,0,0.045794168860463856
ID68204,0,0.008565216555476195
ID68205,0,0.11124402234818116
ID68206,0,0.09872974435052183
ID68207,0,0.10868012133872797
ID68208,0,0.09218094039889731
ID68209,0,0.1650278165608
ID68210,0,0.00713890505037697
ID68211,0,0.034279441989625264
ID68212,0,0.043923811801061516
ID68213,0,0.12632654364802717
ID68214,0,0.009717487212661054
ID68215,0,0.08357881497560579
ID68216,0,0.1661118574121519
ID68217,0,0.03823535364843881
ID68218,0,0.0313192750402681
ID68219,0,0.14412146827031433
ID68220,0,0.031127126189479406
ID68221,0,0.05711860231828186
ID68222,0,0.18443768018857304
ID68223,0,0.03769870208431156
ID68224,0,0.10252094111687703
ID68225,0,0.08382231591857348
ID68226,0,0.08505164241253087
ID68227,0,0.052475972651785545
ID68228,0,0.07474227584045151
ID68229,0,0.4127510811681465
ID68230,0,0.08824966521307466
ID68231,0,0.13159373678673447
ID68232,0,0.0054399694850359925
ID68233,0,0.45100788127064106
ID68234,0,0.08674620506183885
ID68235,0,0.10862181820682008
ID68236,0,0.10619105033993308
ID68237,0,0.07008330164273746
ID68238,0,0.33250192445365
ID68239,0,0.04263719173249916
ID68240,0,0.12139344731066962
ID68241,0,0.09950382961166122
ID68242,0,0.0530163023552082
ID68243,0,0.04254447191576001
ID68244,0,0.020250116789169586
ID68245,0,0.050168590735608226
ID68246,0,0.09949855872059138
ID68247,0,0.051492314964672374
ID68248,0,0.006373541173207995
ID68249,0,0.07544533015248875
ID68250,0,0.2135757759261136
ID68251,0,0.11494721033165917
ID68252,0,0.0850708202661312
ID68253,1,0.6588454721695134
ID68254,0,0.11326453063022665
ID68255,0,0.1694758435619907
ID68256,0,0.09769403486258474
ID68257,0,0.16021965694473791
ID68258,0,0.14130609083044157
ID68259,0,0.039059744438534924
ID68260,0,0.07205847646054446
ID68261,0,0.026566412350917657
ID68262,0,0.010765473963305317
ID68263,0,0.04876463194786316
ID68264,0,0.07329323945853093
ID68265,0,0.06417996826851781
ID68266,0,0.11310105520507158
ID68267,0,0.10361481066200083
ID68268,0,0.013743464205530038
ID68269,0,0.04152141498259954
ID68270,0,0.01609744950210149
ID68271,0,0.03181359334146066
ID68272,0,0.049700576937429325
ID68273,0,0.04563096398062882
ID68274,0,0.0926697608521236
ID68275,0,0.1602589176645405
ID68276,0,0.08073758405030014
ID68277,0,0.03695053493706015
ID68278,0,0.10190004797988034
ID68279,0,0.07548223006487201
ID68280,0,0.07881732427045272
ID68281,0,0.038699445769848226
ID68282,0,0.016413373690978478
ID68283,0,0.08939376996553951
ID68284,0,0.09236784668165621
ID68285,0,0.17313785666274006
ID68286,0,0.2149519985112317
ID68287,0,0.07711222731550142
ID68288,0,0.06032435398081144
ID68289,0,0.15775662991981093
ID68290,0,0.07737206574988413
ID68291,0,0.17042852416941226
ID68292,0,0.14917201708562733
ID68293,0,0.02412664374390712
ID68294,0,0.05929818106345178
ID68295,0,0.06118616208222634
ID68296,0,0.07088863638240533
ID68297,0,0.09158268432787779
ID68298,1,0.6562880946124142
ID68299,0,0.20360177693107756
ID68300,0,0.058106288657350603
ID68301,0,0.07266084730269264
ID68302,0,0.1148985283542796
ID68303,0,0.07063795114916921
ID68304,0,0.02245944282585431
ID68305,0,0.02737001322157778
ID68306,0,0.0818320774478241
ID68307,0,0.008606469065616885
ID68308,0,0.15429621601185617
ID68309,1,0.5425210294266415
ID68310,0,0.056405863750078965
ID68311,0,0.026879200342962598
ID68312,0,0.15712866513666787
ID68313,1,0.7250466802389002
ID68314,0,0.03826344746172197
ID68315,0,0.052320349334648145
ID68316,0,0.09168449647661245
ID68317,0,0.0358937061179552
ID68318,0,0.05774096108747931
ID68319,0,0.029287794215394326
ID68320,0,0.1091386302661801
ID68321,0,0.027564339169102253
ID68322,0,0.10615118941865787
ID68323,0,0.04685925487375521
ID68324,0,0.015422763897773846
ID68325,0,0.197446783252935
ID68326,0,0.09588350920318983
ID68327,0,0.040438313921468745
ID68328,0,0.04909587881956387
ID68329,0,0.1270480416942189
ID68330,0,0.10461460464781608
ID68331,0,0.18664992824702442
ID68332,0,0.031155691457795967
ID68333,0,0.06453598505477325
ID68334,0,0.07009072408746822
ID68335,0,0.053694645105612164
ID68336,0,0.07350170467164603
ID68337,1,0.7086600183822083
ID68338,0,0.03852003272945244
ID68339,0,0.07154415179846817
ID68340,0,0.03194198720060475
ID68341,0,0.12815081943994064
ID68342,0,0.18774807819169642
ID68343,0,0.033869848946466184
ID68344,0,0.03991186306004224
ID68345,0,0.1416927051423459
ID68346,0,0.11003807643811679
ID68347,0,0.03300401167460563
ID68348,0,0.01558063565117166
ID68349,0,0.16202603720170175
ID68350,0,0.16517789814085213
ID68351,0,0.020448367220807905
ID68352,0,0.03852003272945244
ID68353,0,0.08378493769860561
ID68354,0,0.23658052885892522
ID68355,0,0.1551968705935751
ID68356,0,0.03866747943752223
ID68357,1,0.6449472744850749
ID68358,0,0.27910302560397754
ID68359,0,0.06350584543801187
ID68360,0,0.24991336414574486
ID68361,0,0.06024733881681772
ID68362,0,0.06811300115354961
ID68363,0,0.05249444788742504
ID68364,0,0.2157457671494651
ID68365,0,0.007382051820615301
ID68366,0,0.10318309615712695
ID68367,0,0.02134660369245291
ID68368,0,0.22453624545060732
ID68369,0,0.058647049384224104
ID68370,0,0.02625181550568766
ID68371,0,0.02365729889382551
ID68372,0,0.06571900550414822
ID68373,0,0.06490016533286946
ID68374,0,0.08640302676016472
ID68375,0,0.02522920181266205
ID68376,0,0.028626392943139102
ID68377,0,0.030831584168891236
ID68378,0,0.11175937608708068
ID68379,0,0.05865785666680529
ID68380,0,0.031187776106585595
ID68381,0,0.06026429109683612
ID68382,0,0.04492342100587635
ID68383,0,0.07669677827219736
ID68384,0,0.18296898624329305
ID68385,0,0.02232468627781855
ID68386,0,0.08020470861040652
ID68387,0,0.033474298114360465
ID68388,0,0.027001992109763565
ID68389,0,0.1218660289661356
ID68390,0,0.10545974615007567
ID68391,0,0.07324442734754556
ID68392,0,0.10251642023661985
ID68393,0,0.11242298478641863
ID68394,0,0.18476453760854844
ID68395,0,0.15351135855044307
ID68396,0,0.034508812297983686
ID68397,0,0.19296466324315614
ID68398,1,0.701554749590425
ID68399,0,0.016614226205728586
ID68400,0,0.023361028444313488
ID68401,0,0.027250685564029747
ID68402,0,0.07272611358620346
ID68403,0,0.057806052374564626
ID68404,0,0.21673303757518864
ID68405,0,0.08811688297083939
ID68406,0,0.0935952331887483
ID68407,0,0.35706396924603906
ID68408,0,0.04830507120652688
ID68409,0,0.07636988409068264
ID68410,0,0.018326133337067924
ID68411,0,0.08691196958665336
ID68412,0,0.03482077616553594
ID68413,0,0.4903547647449059
ID68414,0,0.2878651757004537
ID68415,0,0.040866465278373496
ID68416,0,0.02954185596724394
ID68417,0,0.17993507738641598
ID68418,0,0.24765020474558824
ID68419,0,0.056289768612364205
ID68420,0,0.13062864105731745
ID68421,1,0.533497120642565
ID68422,0,0.027538572946451654
ID68423,0,0.045720228925043786
ID68424,0,0.20805359169319662
ID68425,0,0.33740295369906675
ID68426,0,0.08537115985482052
ID68427,0,0.030137229434626496
ID68428,0,0.0709550130779238
ID68429,0,0.023509786011148396
ID68430,0,0.06537979356643328
ID68431,0,0.029274663669012466
ID68432,0,0.1377443782241051
ID68433,0,0.0418433660649151
ID68434,0,0.14828296256688425
ID68435,0,0.07130822763919456
ID68436,0,0.03084412704337411
ID68437,1,0.7957967543321017
ID68438,0,0.035235496964169374
ID68439,0,0.12190523644382398
ID68440,0,0.04678386569069139
ID68441,0,0.2120662042537726
ID68442,0,0.07509212031370371
ID68443,0,0.07130822763919456
ID68444,0,0.03609815368532936
ID68445,0,0.022032289918587376
ID68446,0,0.014760374951316137
ID68447,0,0.11211909326307838
ID68448,0,0.14745734281636147
ID68449,0,0.06003877170555885
ID68450,0,0.05944950319474738
ID68451,0,0.005721448926979261
ID68452,0,0.4471332403569448
ID68453,0,0.031216804838358436
ID68454,0,0.04312589767477261
ID68455,0,0.1830180473674824
ID68456,0,0.05869474438254842
ID68457,0,0.06175263373188994
ID68458,0,0.049309330813375504
ID68459,0,0.10996750871388326
ID68460,0,0.25529300067410254
ID68461,0,0.03542140704514177
ID68462,0,0.0722780153105175
ID68463,0,0.017342708479538407
ID68464,0,0.020766571929339134
ID68465,0,0.06396605398513139
ID68466,0,0.043650331076180895
ID68467,0,0.10637407913362311
ID68468,0,0.13966760948269033
ID68469,0,0.16524328255999424
ID68470,0,0.07290803651436106
ID68471,0,0.00610589270394371
ID68472,0,0.013320316414408949
ID68473,0,0.010408930655739728
ID68474,0,0.0041055784128127696
ID68475,0,0.11378010808864478
ID68476,0,0.10867939227837038
ID68477,0,0.10345863214531119
ID68478,0,0.003710618359252334
ID68479,0,0.14559744163177607
ID68480,0,0.43256413726621246
ID68481,0,0.018965006447131234
ID68482,0,0.14209417706276736
ID68483,0,0.0212137265766189
ID68484,0,0.23615044738451552
ID68485,0,0.14974180112765448
ID68486,0,0.009098771284251581
ID68487,0,0.17106727239446168
ID68488,0,0.34356784617285385
ID68489,0,0.10267206472168401
ID68490,0,0.22354013490177627
ID68491,0,0.06954833703954072
ID68492,0,0.3857295700306338
ID68493,0,0.031611591636854605
ID68494,0,0.027429538961036993
ID68495,0,0.09920356854513276
ID68496,0,0.0849387604225826
ID68497,0,0.14591214102379166
ID68498,0,0.02043919250840128
ID68499,0,0.1993492125992742
ID68500,0,0.05872816986718394
ID68501,0,0.15849654727518284
ID68502,0,0.06927808091407013
ID68503,0,0.06037066136410052
ID68504,0,0.028425518749814985
ID68505,0,0.04229264441263051
ID68506,0,0.1339813958123157
ID68507,0,0.03447492513388372
ID68508,0,0.019519245880152396
ID68509,0,0.1885943078812012
ID68510,0,0.18609735696958313
ID68511,0,0.11404143277663034
ID68512,0,0.0722795056020655
ID68513,0,0.031902684493728954
ID68514,0,0.0580373784305766
ID68515,0,0.031161420832670178
ID68516,0,0.15563923919688855
ID68517,0,0.012728283210552275
ID68518,0,0.04072075357610812
ID68519,0,0.08315692405035018
ID68520,0,0.03632260785314805
ID68521,0,0.07677797003027353
ID68522,0,0.06339031919832443
ID68523,1,0.7957967543321017
ID68524,0,0.12069158505433242
ID68525,0,0.05299255931643315
ID68526,0,0.02983234126992224
ID68527,0,0.06318434695936571
ID68528,0,0.11825408470534632
ID68529,0,0.013680038781080442
ID68530,0,0.07568724963188235
ID68531,0,0.20934157568730621
ID68532,0,0.06013391312373976
ID68533,0,0.05254633867767999
ID68534,0,0.002267675283326329
ID68535,0,0.06475141400741093
ID68536,0,0.03431371722811564
ID68537,0,0.005753211648045676
ID68538,0,0.11230461104220424
ID68539,0,0.10750928259112862
ID68540,0,0.13024047609769895
ID68541,0,0.018213379617739788
ID68542,0,0.05787540501473607
ID68543,0,0.06191363696599906
ID68544,0,0.07063795114916921
ID68545,0,0.09365519021009473
ID68546,0,0.07093725833720023
ID68547,0,0.05598224187314834
ID68548,0,0.03451537422388076
ID68549,0,0.062497852457047025
ID68550,0,0.08649920951648829
ID68551,0,0.06625848610902123
ID68552,0,0.15889263358565375
ID68553,0,0.012852787503322966
ID68554,0,0.07415131910789087
ID68555,0,0.014830680692244361
ID68556,0,0.08738399043192434
ID68557,0,0.02216584567249334
ID68558,0,0.039525163925790655
ID68559,0,0.03491097579860209
ID68560,0,0.01838892943977706
ID68561,0,0.027033498224185874
ID68562,0,0.0891359653133835
ID68563,0,0.06205436217468352
ID68564,0,0.050261002385950174
ID68565,0,0.080994132071025
ID68566,0,0.1316214001559615
ID68567,0,0.06963982015985982
ID68568,0,0.10605256308482365
ID68569,0,0.08755652015209897
ID68570,0,0.07612105355928571
ID68571,0,0.08085670918027094
ID68572,0,0.14721912414237276
ID68573,0,0.07875733707616994
ID68574,0,0.10123433924801409
ID68575,0,0.13223743875202673
ID68576,0,0.03196656369652049
ID68577,0,0.057261849870968926
ID68578,0,0.14975819817690147
ID68579,0,0.023866923624759104
ID68580,0,0.14472591965760548
ID68581,0,0.039354384612518105
ID68582,0,0.31712146751805714
ID68583,0,0.19512160363010425
ID68584,0,0.020982167228665076
ID68585,0,0.09782180944100746
ID68586,0,0.17823823285486295
ID68587,0,0.21356051682207555
ID68588,0,0.3208039137295461
ID68589,0,0.057601646128509223
ID68590,0,0.01013549624197062
ID68591,0,0.03969241601398191
ID68592,0,0.09305167791533936
ID68593,0,0.047783121608320475
ID68594,0,0.059309124454848636
ID68595,0,0.07738707487365455
ID68596,0,0.033347768056751145
ID68597,0,0.0236357910159016
ID68598,0,0.017080701168978724
ID68599,0,0.11802617248426195
ID68600,0,0.08730676421348803
ID68601,0,0.029568880403017937
ID68602,0,0.1576116835651282
ID68603,0,0.10121216818546622
ID68604,0,0.012407858586889942
ID68605,0,0.24991336414574486
ID68606,0,0.03858190572407946
ID68607,0,0.04719586847448607
ID68608,0,0.19055008831447176
ID68609,0,0.14050552450414458
ID68610,0,0.045826884839978994
ID68611,0,0.09530874413615029
ID68612,0,0.08374996481032485
ID68613,0,0.13920823225386583
ID68614,0,0.008848877905322905
ID68615,0,0.19830138784381637
ID68616,0,0.11183269418575877
ID68617,0,0.16169403966370646
ID68618,0,0.1929742064942928
ID68619,0,0.05611789353607003
ID68620,0,0.11666500073670974
ID68621,0,0.11727514421348938
ID68622,0,0.12497340771652016
ID68623,0,0.1693515615585082
ID68624,0,0.014010503611883147
ID68625,0,0.1349794773237418
ID68626,0,0.09611871980272867
ID68627,0,0.040631415335576536
ID68628,0,0.02240298471133346
ID68629,0,0.22911666836140945
ID68630,0,0.16675265273163928
ID68631,0,0.09768607941425067
ID68632,0,0.03588322374118151
ID68633,0,0.14215863785000088
ID68634,0,0.06144822522184467
ID68635,0,0.10497429290788907
ID68636,0,0.0697634634706203
ID68637,0,0.05804754285952898
ID68638,0,0.17254799557073244
ID68639,0,0.27776473649634575
ID68640,0,0.06894783187320987
ID68641,0,0.05755862023491896
ID68642,0,0.14765652226195136
ID68643,0,0.06640490642266296
ID68644,0,0.11165325677008506
ID68645,0,0.008978350203783276
ID68646,0,0.0573087127371809
ID68647,0,0.0630665613843594
ID68648,0,0.07703958546354632
ID68649,0,0.06309420889932447
ID68650,0,0.2512327568854282
ID68651,0,0.02931512044791205
ID68652,0,0.11019290213978061
ID68653,0,0.15248281088116034
ID68654,0,0.08289565281618283
ID68655,0,0.027338570519594065
ID68656,0,0.07532573228206539
ID68657,0,0.1713182133729687
ID68658,0,0.05290981783803884
ID68659,0,0.06154319287575705
ID68660,0,0.11978110110805266
ID68661,0,0.20878904808687282
ID68662,0,0.05788221519041619
ID68663,0,0.05755862023491896
ID68664,0,0.08326059692797423
ID68665,0,0.22154869413915873
ID68666,0,0.0064821135663245474
ID68667,0,0.21804053448528762
ID68668,0,0.3350283193750957
ID68669,0,0.1440860010411944
ID68670,0,0.027785226765873833
ID68671,0,0.07221384534430221
ID68672,0,0.14052013241774355
ID68673,0,0.09876128642846346
ID68674,0,0.03843034470124877
ID68675,0,0.2871376815489609
ID68676,0,0.08523923183418483
ID68677,0,0.038468095464955034
ID68678,0,0.10428019952482953
ID68679,0,0.3268371149346596
ID68680,0,0.034067319196373784
ID68681,0,0.050055743057801895
ID68682,0,0.2332228116933922
ID68683,0,0.03395237957111637
ID68684,0,0.06779426642420175
ID68685,0,0.23454631819754143
ID68686,0,0.0986786512685101
ID68687,0,0.036620046917417125
ID68688,0,0.011688031286166882
ID68689,0,0.10890975741099038
ID68690,0,0.03924934501900566
ID68691,0,0.2613340801300318
ID68692,0,0.037251440104083766
ID68693,0,0.3158610031035047
ID68694,0,0.051111091027416775
ID68695,0,0.015139643811252984
ID68696,0,0.09555509954243575
ID68697,0,0.05788221519041619
ID68698,0,0.09288054957068494
ID68699,0,0.012783363060087422
ID68700,0,0.05579557405617612
ID68701,0,0.052605773938619364
ID68702,0,0.20106946560443545
ID68703,0,0.050261002385950174
ID68704,0,0.05044316144238009
ID68705,0,0.0987241858455044
ID68706,0,0.06268107834060851
ID68707,0,0.23758046361375224
ID68708,1,0.8233733063569794
ID68709,0,0.15981394279484903
ID68710,0,0.05778064776735834
ID68711,0,0.04056273426989388
ID68712,0,0.06120943690599624
ID68713,0,0.01909770303953367
ID68714,0,0.09279155070830851
ID68715,0,0.025505342423449075
ID68716,0,0.050459625549385864
ID68717,0,0.0697909826745854
ID68718,0,0.040380590492230216
ID68719,0,0.13562726461367766
ID68720,0,0.04906027435822051
ID68721,0,0.03956087690562993
ID68722,0,0.04060087976227297
ID68723,0,0.02441678844109882
ID68724,0,0.12539913299695507
ID68725,0,0.08223954463235007
ID68726,0,0.049104190188518464
ID68727,0,0.11864405904002907
ID68728,0,0.07614470641156061
ID68729,0,0.1211699721923993
ID68730,1,0.8203307990991179
ID68731,0,0.2878651757004537
ID68732,0,0.008124734973164299
ID68733,0,0.030611858483849248
ID68734,0,0.18854793982445545
ID68735,0,0.029140975373939188
ID68736,0,0.012783363060087422
ID68737,0,0.08599385861067918
ID68738,0,0.09363028025287781
ID68739,0,0.036033871677409485
ID68740,0,0.10116947519371691
ID68741,0,0.042204815247889646
ID68742,0,0.013949009733589144
ID68743,0,0.017960332709227894
ID68744,0,0.03237925427090108
ID68745,0,0.08610256637342462
ID68746,0,0.0322394620181159
ID68747,0,0.19055008831447176
ID68748,0,0.08043392964870154
ID68749,0,0.18994098350142988
ID68750,0,0.09310451961453044
ID68751,0,0.028645704028657303
ID68752,0,0.03296779231084675
ID68753,0,0.05760766003823016
ID68754,0,0.02620392284407845
ID68755,0,0.006270212331405396
ID68756,0,0.07055521692591621
ID68757,0,0.20987181861714493
ID68758,0,0.019423647865804253
ID68759,0,0.06955593362159555
ID68760,0,0.06246499663887904
ID68761,0,0.11042751347462434
ID68762,0,0.027173192953428484
ID68763,0,0.18520452716134805
ID68764,0,0.27007498117569795
ID68765,0,0.07554274430844515
ID68766,0,0.051462322682901025
ID68767,0,0.3836038238395823
ID68768,0,0.18183595648081094
ID68769,0,0.2172123709697054
ID68770,0,0.021625504276005823
ID68771,1,0.7321353523317471
ID68772,0,0.04922834847701589
ID68773,0,0.03525165263888911
ID68774,0,0.4313520035035169
ID68775,0,0.05501004410596773
ID68776,0,0.035381244151714765
ID68777,0,0.0353195149399693
ID68778,0,0.10002017764113962
ID68779,0,0.02624902868007844
ID68780,0,0.1281041032311245
ID68781,0,0.14113168879861193
ID68782,0,0.08182023152652353
ID68783,1,0.8203307990991179
ID68784,0,0.036715461057757415
ID68785,0,0.14419266232180858
ID68786,0,0.19866666316906212
ID68787,0,0.03608518003774157
ID68788,0,0.11637641826905064
ID68789,0,0.39689575263468047
ID68790,0,0.09836626507877581
ID68791,0,0.02736361619461744
ID68792,0,0.03698209732402461
ID68793,0,0.13887771780125083
ID68794,0,0.21236485932508556
ID68795,0,0.07657520555898488
ID68796,0,0.04495755312195758
ID68797,0,0.06529257682671669
ID68798,0,0.014742550364136285
ID68799,0,0.07265513675882174
ID68800,0,0.03568956610303503
ID68801,0,0.045093140763186386
ID68802,0,0.07784177452283304
ID68803,0,0.03353150083736249
ID68804,1,0.7957967543321017
ID68805,0,0.012006475860119237
ID68806,0,0.0718261623847243
ID68807,0,0.08989783397985415
ID68808,0,0.058864661270879054
ID68809,0,0.2890939320871092
ID68810,0,0.07901440165258346
