policy_id,is_claim,claim_prob
ID66044,0,0.08448228605160389
ID66045,0,0.10004095216557965
ID66046,0,0.0033380974422221304
ID66047,0,0.04677442658963402
ID66048,0,0.07961727491595386
ID66049,0,0.06641969303079674
ID66050,0,0.058594133290589545
ID66051,0,0.0921055965057301
ID66052,0,0.03937501922788062
ID66053,0,0.08637043868024999
ID66054,0,0.020827393601798905
ID66055,0,0.1569269960170988
ID66056,0,0.04446710844255005
ID66057,0,0.042495059913631346
ID66058,0,0.05980868769239665
ID66059,0,0.05424428726798471
ID66060,0,0.1036050589370409
ID66061,0,0.049063892089978134
ID66062,0,0.47313074427709534
ID66063,0,0.0011248293444978152
ID66064,0,0.02531704403814202
ID66065,0,0.10205130908726337
ID66066,0,0.20571960971717954
ID66067,0,0.06228809930067826
ID66068,0,0.09633916916526948
ID66069,0,0.05722174346888445
ID66070,0,0.09360849761109087
ID66071,0,0.126872393273848
ID66072,0,0.04083414150962033
ID66073,0,0.03500023611887504
ID66074,0,0.08526148205386953
ID66075,0,0.4494995849820366
ID66076,0,0.028137809202064084
ID66077,0,0.13227285299630911
ID66078,0,0.05111372570680762
ID66079,0,0.1255573811115677
ID66080,0,0.01322243411934565
ID66081,0,0.06360777482028891
ID66082,0,0.05383556589207162
ID66083,0,0.03338081826982734
ID66084,0,0.20383091323686425
ID66085,0,0.06865844033176814
ID66086,0,0.13212940635490186
ID66087,0,0.12075430570605282
ID66088,0,0.0321174315792247
ID66089,0,0.09961666788196322
ID66090,0,0.02791991353009441
ID66091,0,0.043209732234756215
ID66092,0,0.050386936349071036
ID66093,0,0.1054965471330281
ID66094,0,0.1987690038471153
ID66095,0,0.080330822531108
ID66096,0,0.024453542813581426
ID66097,0,0.0690681459185395
ID66098,0,0.08141027020628963
ID66099,0,0.10487335338457802
ID66100,0,0.21910012313664162
ID66101,0,0.04423881229708146
ID66102,1,0.5556305287966834
ID66103,0,0.057606232661881945
ID66104,0,0.3135232235033414
ID66105,0,0.1059661737010882
ID66106,0,0.1630372496069013
ID66107,0,0.015789797925390738
ID66108,0,0.16643092761241227
ID66109,0,0.14108828250885358
ID66110,0,0.025275271764204157
ID66111,0,0.12116826629837021
ID66112,0,0.0013136603256274852
ID66113,0,0.014151189689439774
ID66114,1,0.6135934084187513
ID66115,0,0.04109946584499653
ID66116,0,0.06875071018088172
ID66117,0,0.12582466679218818
ID66118,0,0.11009563528381626
ID66119,0,0.015435297958266826
ID66120,0,0.05404432406410518
ID66121,0,0.06498357243269598
ID66122,0,0.06388618377949387
ID66123,0,0.16888918102751369
ID66124,0,0.027508899397566077
ID66125,0,0.05747224266727968
ID66126,0,0.055330377934577825
ID66127,0,0.13417234145208493
ID66128,0,0.09178483081419822
ID66129,0,0.04955431883638749
ID66130,0,0.06008476987616651
ID66131,0,0.005701523162093414
ID66132,0,0.05350759728561545
ID66133,0,0.09725409143619779
ID66134,0,0.04783910353033361
ID66135,0,0.1284185215057126
ID66136,0,0.0882344937713901
ID66137,0,0.0037561847182159807
ID66138,0,0.06354969066289272
ID66139,0,0.04049302656905858
ID66140,0,0.05412923149439443
ID66141,0,0.44804849221387316
ID66142,0,0.1738002534767794
ID66143,1,0.6713331161263094
ID66144,0,0.008810693013971981
ID66145,0,0.17214815380646487
ID66146,0,0.026303643652934715
ID66147,0,0.0789709337891247
ID66148,0,0.2181075154841561
ID66149,0,0.09514802053976838
ID66150,0,0.13576919301770843
ID66151,0,0.02821571805506056
ID66152,0,0.028100119472952097
ID66153,0,0.1939578216537826
ID66154,0,0.009509714831416344
ID66155,0,0.10802036370576859
ID66156,0,0.016010043282548778
ID66157,0,0.00668057037614909
ID66158,0,0.0048367860519573065
ID66159,0,0.11506803244322922
ID66160,0,0.03791201171970546
ID66161,0,0.19383959038025142
ID66162,0,0.0926398352103765
ID66163,1,0.7369823586829642
ID66164,0,0.23614836689332075
ID66165,0,0.10914491553388861
ID66166,0,0.20684441276502763
ID66167,0,0.08227597595814366
ID66168,0,0.17544825475229994
ID66169,0,0.015472353060484802
ID66170,0,0.11474974736159713
ID66171,0,0.06836365764517566
ID66172,0,0.052065057504502105
ID66173,0,0.024813070148123506
ID66174,0,0.2370311582792569
ID66175,0,0.07265006084016842
ID66176,0,0.11384027836001821
ID66177,0,0.1942887872493677
ID66178,0,0.0030223869607455787
ID66179,0,0.15421060042731002
ID66180,0,0.15731309289545978
ID66181,0,0.10845378263795655
ID66182,0,0.06534771710949189
ID66183,0,0.02597906451612969
ID66184,0,0.16289938518715213
ID66185,0,0.08876005668378253
ID66186,0,0.17513012834055575
ID66187,0,0.07676428466562081
ID66188,0,0.15965001772257795
ID66189,0,0.015968260878609093
ID66190,0,0.07444703648596988
ID66191,0,0.07476578652184723
ID66192,0,0.365349057442673
ID66193,0,0.050047446283054964
ID66194,0,0.03472195228195023
ID66195,0,0.04335890556767474
ID66196,0,0.07494620695583769
ID66197,0,0.1897707597646895
ID66198,0,0.07642949990941537
ID66199,0,0.10220688429326517
ID66200,0,0.027949701071351418
ID66201,0,0.12965659791490886
ID66202,0,0.028137809202064084
ID66203,0,0.06562194489496569
ID66204,0,0.13685727678823484
ID66205,0,0.03667305743564905
ID66206,0,0.09922742825863265
ID66207,0,0.07872890587450329
ID66208,0,0.027917379167288214
ID66209,0,0.04900341979932997
ID66210,0,0.08434654209940828
ID66211,0,0.06394929538218712
ID66212,0,0.01809302992979432
ID66213,0,0.1459512609328903
ID66214,0,0.12886901277115104
ID66215,0,0.02343901898766557
ID66216,0,0.1915647851647125
ID66217,0,0.06879854752646328
ID66218,0,0.023403249297434276
ID66219,0,0.03167238848818478
ID66220,0,0.2831420705032581
ID66221,0,0.08252584753765589
ID66222,0,0.050197194291503495
ID66223,0,0.28646144297071113
ID66224,0,0.4174739807492391
ID66225,0,0.03582228412226545
ID66226,0,0.08775442938850618
ID66227,0,0.3156155764505093
ID66228,0,0.04354975663109298
ID66229,0,0.021076837320808648
ID66230,0,0.024822412469537272
ID66231,0,0.12389335459896347
ID66232,0,0.022635009360413263
ID66233,0,0.054946687095392674
ID66234,0,0.029012084306078205
ID66235,0,0.07688068161081091
ID66236,0,0.06382101065425082
ID66237,0,0.1607637419353252
ID66238,0,0.04579897856971149
ID66239,0,0.06063895696520188
ID66240,0,0.12362898235515511
ID66241,0,0.09150220884581665
ID66242,0,0.023537960427652323
ID66243,0,0.01351679633012358
ID66244,0,0.09387575980390223
ID66245,0,0.12646963088993882
ID66246,0,0.14907795322298772
ID66247,0,0.10064736752032982
ID66248,0,0.07877756241385252
ID66249,0,0.0423769902679808
ID66250,0,0.09843841104818923
ID66251,0,0.163800390532356
ID66252,0,0.13025409239760824
ID66253,0,0.04406524881610678
ID66254,0,0.04809337433656123
ID66255,0,0.09768018789438263
ID66256,0,0.174286595756009
ID66257,0,0.05435206854796727
ID66258,0,0.1363473926991967
ID66259,0,0.3375253146345178
ID66260,0,0.02219925215749244
ID66261,0,0.17102881980887033
ID66262,0,0.11818402748734329
ID66263,0,0.1049106838448818
ID66264,0,0.06502651451458152
ID66265,0,0.05089058346777274
ID66266,0,0.1801896211392404
ID66267,0,0.064324196968677
ID66268,0,0.16279192267751968
ID66269,0,0.13636802937563489
ID66270,0,0.18004531388363085
ID66271,0,0.03203306840083765
ID66272,0,0.06979283849961804
ID66273,0,0.049991699147662286
ID66274,1,0.7006833657510505
ID66275,0,0.015918485378619195
ID66276,0,0.12859318967259428
ID66277,0,0.09116971573388477
ID66278,0,0.11158198521314198
ID66279,0,0.1261860918321978
ID66280,0,0.06304120138486255
ID66281,0,0.055211919561778754
ID66282,0,0.035231702050525275
ID66283,0,0.17020144762899575
ID66284,0,0.06517349236743175
ID66285,0,0.12554407142875626
ID66286,0,0.050410175506274045
ID66287,0,0.03404217156439979
ID66288,0,0.01849616169047035
ID66289,0,0.3652271059745461
ID66290,0,0.12810523288847334
ID66291,0,0.06246977411420297
ID66292,0,0.05898313429598677
ID66293,0,0.04069516613214567
ID66294,0,0.003015476448113618
ID66295,0,0.23987874293706762
ID66296,0,0.04797814579231307
ID66297,0,0.1692070710594171
ID66298,0,0.22588988849846234
ID66299,0,0.12199954733638131
ID66300,0,0.1882482182351054
ID66301,0,0.056239915415706304
ID66302,0,0.042927649287069124
ID66303,0,0.30965488516121986
ID66304,0,0.07784874635079862
ID66305,0,0.11082368269836565
ID66306,0,0.02445767506920948
ID66307,0,0.16062599562710198
ID66308,0,0.08166029445504853
ID66309,0,0.08949906602118222
ID66310,0,0.04152431326430415
ID66311,0,0.1632398320030836
ID66312,0,0.15692014582397634
ID66313,0,0.025376302441620403
ID66314,0,0.05793866510209686
ID66315,0,0.042682353806644355
ID66316,0,0.0499145712208152
ID66317,0,0.060581676534321
ID66318,0,0.08502272070032421
ID66319,0,0.025292556436364317
ID66320,0,0.08770612624783766
ID66321,0,0.04507635704160241
ID66322,0,0.03268658488994815
ID66323,0,0.08224497907851973
ID66324,0,0.17356598985889202
ID66325,0,0.12039687515643903
ID66326,0,0.0802642506760599
ID66327,0,0.024974226509860635
ID66328,0,0.0669220500221245
ID66329,0,0.09346900136031454
ID66330,0,0.04047083813908437
ID66331,0,0.02740989321120883
ID66332,0,0.07860093046288837
ID66333,0,0.055981573083357855
ID66334,0,0.05102117270450497
ID66335,0,0.0215878787711557
ID66336,0,0.128134322718838
ID66337,0,0.11689448101843541
ID66338,0,0.08292992595245428
ID66339,0,0.04971518088923065
ID66340,0,0.1465755381842443
ID66341,0,0.027994923549175862
ID66342,0,0.06924417724730389
ID66343,0,0.18275949140589526
ID66344,0,0.12155070984195503
ID66345,0,0.04404474276094681
ID66346,0,0.06640537237638518
ID66347,0,0.039062466406714055
ID66348,0,0.03324194040035322
ID66349,0,0.08018687091893605
ID66350,0,0.013366717060070952
ID66351,0,0.1716522342542767
ID66352,0,0.08546206506194712
ID66353,0,0.05811498718472223
ID66354,0,0.2234808441074575
ID66355,0,0.12406192762510168
ID66356,0,0.01660910325223078
ID66357,0,0.045200235690489025
ID66358,0,0.04944961252482019
ID66359,0,0.0471244718983737
ID66360,0,0.16151938458924314
ID66361,0,0.09255805649152063
ID66362,0,0.03256206771893842
ID66363,0,0.01744400506740836
ID66364,0,0.1078680360613763
ID66365,0,0.05941320085705146
ID66366,0,0.25012386117385876
ID66367,0,0.016769391596548267
ID66368,0,0.1290825977443554
ID66369,0,0.01303733676607989
ID66370,0,0.06753673127755291
ID66371,0,0.10711764238883797
ID66372,0,0.07144812708324237
ID66373,0,0.19613543001889616
ID66374,0,0.07534366893841513
ID66375,0,0.12211576620455575
ID66376,0,0.044224648962241195
ID66377,0,0.06823901410313951
ID66378,0,0.09835249092026414
ID66379,0,0.14190391937737976
ID66380,0,0.1169630638593117
ID66381,0,0.028631914330221865
ID66382,0,0.0875324788842713
ID66383,0,0.0642369397198262
ID66384,0,0.04735281473714161
ID66385,0,0.08900495937349485
ID66386,0,0.09672401606863532
ID66387,0,0.06962274109031841
ID66388,0,0.07193964430413446
ID66389,0,0.09501595085706335
ID66390,0,0.04948121222456811
ID66391,0,0.05777946792434822
ID66392,0,0.07450169336159085
ID66393,0,0.03725308536228956
ID66394,0,0.05519569719416066
ID66395,0,0.06346438760914216
ID66396,0,0.037653218443629795
ID66397,0,0.044300736946692634
ID66398,0,0.07407151598583794
ID66399,0,0.027345369409913257
ID66400,0,0.349095312390288
ID66401,0,0.07699828717082251
ID66402,0,0.010609098422926714
ID66403,0,0.17878393302104134
ID66404,0,0.07873493055480062
ID66405,0,0.06826094377803413
ID66406,0,0.05602926337469248
ID66407,0,0.06283804082179034
ID66408,0,0.08974372818920326
ID66409,0,0.044651088729589526
ID66410,0,0.49446009550806047
ID66411,0,0.15936959446594517
ID66412,0,0.06517646089902711
ID66413,0,0.018863176457278485
ID66414,0,0.3043245935761163
ID66415,0,0.16643092761241227
ID66416,0,0.17709512574025202
ID66417,0,0.08902666049784727
ID66418,0,0.09177427830602468
ID66419,0,0.10271382323555596
ID66420,0,0.0058960298762065905
ID66421,0,0.07808165422593548
ID66422,0,0.07131554908626014
ID66423,0,0.04880500603751091
ID66424,0,0.07373499441773514
ID66425,0,0.1836489874860635
ID66426,0,0.027285573985551936
ID66427,0,0.06847281092451599
ID66428,0,0.01150695967262867
ID66429,1,0.7347419470511327
ID66430,0,0.11944383978796136
ID66431,0,0.12198531114852273
ID66432,0,0.03627261097713307
ID66433,0,0.0296823124086927
ID66434,0,0.11054122524962337
ID66435,0,0.1262937165131903
ID66436,0,0.13082644787204595
ID66437,0,0.07399839060223799
ID66438,0,0.06304407667075364
ID66439,0,0.013746065623481239
ID66440,0,0.05602403958533887
ID66441,0,0.18037149818392909
ID66442,0,0.0999553636427584
ID66443,0,0.07252101146402423
ID66444,0,0.06626443190529845
ID66445,0,0.15412003517165276
ID66446,0,0.08638537339562866
ID66447,0,0.08997885770841202
ID66448,0,0.22910193848663382
ID66449,0,0.10506110487832498
ID66450,0,0.08871708154255963
ID66451,0,0.05599933454069704
ID66452,0,0.06680386506272494
ID66453,0,0.045370434820007306
ID66454,0,0.11489092059402892
ID66455,0,0.19844373329720275
ID66456,0,0.15787934864370504
ID66457,0,0.2868451741810837
ID66458,0,0.08090736938390058
ID66459,0,0.13586125831937643
ID66460,0,0.22893904553216238
ID66461,0,0.19813266408321278
ID66462,0,0.23124881619005797
ID66463,0,0.11859787796923024
ID66464,0,0.10491784284806402
ID66465,0,0.006977614488088815
ID66466,0,0.013077204983909707
ID66467,0,0.12183734260927367
ID66468,0,0.06597538458175095
ID66469,0,0.05649228564552236
ID66470,0,0.0233651374465934
ID66471,0,0.0326542433863661
ID66472,0,0.031510781850676024
ID66473,0,0.0664882517669394
ID66474,0,0.05438929185032416
ID66475,0,0.10860990276689139
ID66476,0,0.029469380823611967
ID66477,0,0.1723188941805204
ID66478,1,0.5535378353157511
ID66479,0,0.08692915398790851
ID66480,1,0.6186329875621911
ID66481,0,0.05520651422978403
ID66482,0,0.24262932113437002
ID66483,0,0.03519640494496799
ID66484,0,0.2167453949553176
ID66485,0,0.3958533882933211
ID66486,0,0.3764326865566005
ID66487,0,0.05797540204511815
ID66488,0,0.11483389347949745
ID66489,0,0.026526416695710594
ID66490,0,0.04967754731604654
ID66491,0,0.06035681487952005
ID66492,0,0.12599225446406973
ID66493,0,0.07449143522792313
ID66494,0,0.09959017023920946
ID66495,0,0.048702751633568235
ID66496,0,0.147875802535584
ID66497,0,0.15083268451618484
ID66498,0,0.06979283849961804
ID66499,0,0.09585620261977028
ID66500,0,0.17347698247868218
ID66501,0,0.0920552437132809
ID66502,0,0.15731497544591594
ID66503,0,0.10506110487832498
ID66504,0,0.24978912913910606
ID66505,0,0.029713091108524516
ID66506,0,0.05883145189799225
ID66507,0,0.09869057907735128
ID66508,0,0.1652114591621949
ID66509,0,0.05370259962687304
ID66510,0,0.15072801609300904
ID66511,0,0.07135093097158433
ID66512,1,0.5550287019429668
ID66513,0,0.2043805145826888
ID66514,0,0.14221342770383863
ID66515,0,0.2331700027146089
ID66516,0,0.07063273381491722
ID66517,0,0.07889341315242653
ID66518,0,0.11269511859113975
ID66519,0,0.04085148958086194
ID66520,0,0.10070067210735639
ID66521,0,0.06743614169007006
ID66522,0,0.10301976594623911
ID66523,0,0.01629394368120166
ID66524,0,0.06639902675041101
ID66525,0,0.06239067442044755
ID66526,0,0.0796719140616637
ID66527,0,0.1474767620448935
ID66528,0,0.06396672282444645
ID66529,0,0.08121878317535221
ID66530,0,0.11256953450107594
ID66531,0,0.15131298070620272
ID66532,0,0.047352618048114116
ID66533,0,0.055547506571082705
ID66534,0,0.2430414800203962
ID66535,0,0.08222484924626022
ID66536,0,0.047826346410212696
ID66537,0,0.0713028304818368
ID66538,1,0.7372434090678195
ID66539,0,0.06578099059072766
ID66540,0,0.13675739298610748
ID66541,0,0.09581199477920671
ID66542,0,0.07449699680123759
ID66543,0,0.17591300473728183
ID66544,0,0.03714638108568716
ID66545,0,0.16347155262199412
ID66546,0,0.09360849761109087
ID66547,0,0.07521553954138922
ID66548,0,0.06674252732849008
ID66549,0,0.03290374671033604
ID66550,0,0.09053027764516582
ID66551,1,0.5225813889509868
ID66552,0,0.1322060117769292
ID66553,0,0.09913991972337245
ID66554,0,0.19191754130245167
ID66555,0,0.0734990131219477
ID66556,0,0.2119205673623386
ID66557,0,0.04944591577299868
ID66558,0,0.1784465592996767
ID66559,0,0.043027743616032545
ID66560,0,0.14401758117288876
ID66561,0,0.09168838558388212
ID66562,0,0.11663987980618369
ID66563,0,0.30313158827515435
ID66564,0,0.24256499546623836
ID66565,0,0.1321712618258297
ID66566,0,0.24542054505854544
ID66567,0,0.0296457574260292
ID66568,0,0.24839210307727677
ID66569,0,0.04102086534502961
ID66570,0,0.15302912453954834
ID66571,0,0.04570560274796613
ID66572,0,0.23483105086642533
ID66573,0,0.199608123123534
ID66574,0,0.31378072288071923
ID66575,0,0.4010044143419891
ID66576,0,0.005952652945790527
ID66577,0,0.06344312870279464
ID66578,0,0.03390610384564623
ID66579,0,0.0990369929879133
ID66580,0,0.0707170317532484
ID66581,0,0.17682537795237208
ID66582,0,0.03336379335555192
ID66583,0,0.19825608799966218
ID66584,0,0.03587976040468952
ID66585,0,0.0622323893127055
ID66586,0,0.028930597072532246
ID66587,0,0.16655633607232412
ID66588,0,0.04527572242875767
ID66589,0,0.1153662309026066
ID66590,0,0.10803928001423496
ID66591,0,0.05860623798873621
ID66592,0,0.3057670137367925
ID66593,1,0.7347419470511327
ID66594,0,0.06693167591700781
ID66595,0,0.11137069151839751
ID66596,0,0.11529675228340587
ID66597,0,0.11178030465090123
ID66598,0,0.04604776596077934
ID66599,0,0.03483131343692338
ID66600,0,0.04878165223299621
ID66601,0,0.19464782729637703
ID66602,0,0.02930909019534607
ID66603,0,0.03092243383728081
ID66604,0,0.05624127057855827
ID66605,0,0.12165272465782766
ID66606,0,0.08472949571837127
ID66607,0,0.0148749541777645
ID66608,0,0.05504439962504133
ID66609,0,0.12286310977798202
ID66610,0,0.03440863774476956
ID66611,0,0.0063097744471571834
ID66612,0,0.046504656685487845
ID66613,0,0.009330557057997516
ID66614,0,0.2705513801905281
ID66615,0,0.07582565167124052
ID66616,0,0.04726495893703361
ID66617,0,0.08300910744880186
ID66618,0,0.0032718978798949865
ID66619,0,0.0548586274113008
ID66620,0,0.27274598046333765
ID66621,0,0.21272357867669572
ID66622,0,0.14252653007837948
ID66623,0,0.09553364015334322
ID66624,0,0.035105547489822884
ID66625,0,0.42157717448061155
ID66626,0,0.04122708370009428
ID66627,0,0.02768386826655396
ID66628,0,0.19273814666982014
ID66629,0,0.09171965469686164
ID66630,0,0.03129577527543344
ID66631,0,0.08891018953193926
ID66632,0,0.06131778981625612
ID66633,0,0.07801715732420564
ID66634,0,0.1218512897310164
ID66635,0,0.058394638017153264
ID66636,0,0.028187950738611387
ID66637,0,0.010620065203430982
ID66638,0,0.02646669151396345
ID66639,0,0.13822641297933716
ID66640,0,0.12734562743295472
ID66641,0,0.03930423677867667
ID66642,0,0.0036446285521416436
ID66643,0,0.022014346086793285
ID66644,0,0.06509083367993927
ID66645,0,0.08252156005999847
ID66646,0,0.030564524190464085
ID66647,0,0.044769873523975184
ID66648,1,0.7248015079342783
ID66649,0,0.12088573136331045
ID66650,0,0.27710302365422246
ID66651,0,0.03731959938202783
ID66652,0,0.0681158129055494
ID66653,0,0.0670446742555703
ID66654,0,0.0270726702718942
ID66655,0,0.09133718782011442
ID66656,0,0.12208504723592482
ID66657,0,0.06221912045746102
ID66658,0,0.0744154820677755
ID66659,0,0.07254505669977539
ID66660,0,0.11725496354884951
ID66661,0,0.04325729400925402
ID66662,0,0.0961225562566911
ID66663,0,0.4034706496633137
ID66664,0,0.0744989993258312
ID66665,0,0.092769760732048
ID66666,0,0.01976186264438465
ID66667,0,0.043365380751516504
ID66668,0,0.07872890587450329
ID66669,0,0.05144823742048793
ID66670,0,0.4174739807492391
ID66671,0,0.03615920308984887
ID66672,0,0.11359578509380165
ID66673,0,0.3152915186415812
ID66674,0,0.10195628833475993
ID66675,0,0.08339270369459549
ID66676,0,0.16081612092363223
ID66677,0,0.23463150469133123
ID66678,0,0.19457119709277793
ID66679,0,0.03713337190517609
ID66680,0,0.10033753725577194
ID66681,0,0.23053260678393422
ID66682,0,0.11123728071277117
ID66683,0,0.06460186460027915
ID66684,0,0.06609190576845062
ID66685,0,0.00635576341546714
ID66686,0,0.0969595009309308
ID66687,0,0.05101478778271769
ID66688,0,0.1733217006142727
ID66689,0,0.1649319313648833
ID66690,0,0.026491850121269707
ID66691,0,0.04926342510771546
ID66692,0,0.22000410475315013
ID66693,0,0.064160931034034
ID66694,0,0.026222803712620077
ID66695,0,0.02275466916969166
ID66696,0,0.04184459531263427
ID66697,0,0.08431104235620308
ID66698,0,0.15694967704958804
ID66699,0,0.029895204247913396
ID66700,0,0.02385505093910963
ID66701,0,0.07833881787839747
ID66702,0,0.045607688073685204
ID66703,0,0.10846690083955822
ID66704,0,0.1251637071707113
ID66705,0,0.01661284386840467
ID66706,0,0.1589584054591701
ID66707,0,0.07276414065013238
ID66708,0,0.06775104448867994
ID66709,0,0.04097731135847894
ID66710,0,0.13823921041593842
ID66711,0,0.020891397373617983
ID66712,0,0.02572023878717788
ID66713,0,0.121929508283194
ID66714,0,0.1863279756779752
ID66715,0,0.11784203173407035
ID66716,0,0.03577801407753794
ID66717,0,0.1519376972913674
ID66718,0,0.04569578990681546
ID66719,0,0.10902679599229884
ID66720,0,0.19245509022376273
ID66721,0,0.035244276285833896
ID66722,0,0.1875704737562138
ID66723,0,0.16859886291365997
ID66724,0,0.0703547608542136
ID66725,0,0.011015045905602828
ID66726,0,0.11546393470438729
ID66727,0,0.2219927532706901
ID66728,0,0.1809298257927734
ID66729,0,0.031467920016995915
ID66730,0,0.06717780734695335
ID66731,0,0.09233991508950057
ID66732,0,0.15236461592269573
ID66733,0,0.3481679388602262
ID66734,0,0.15813302861804884
ID66735,0,0.029668241154881453
ID66736,0,0.16326159381817956
ID66737,0,0.26444831164687566
ID66738,0,0.056391844313429335
ID66739,0,0.11269511859113975
ID66740,0,0.06463991128818247
ID66741,0,0.007810727002890818
ID66742,0,0.0834849532549029
ID66743,0,0.07487579485401043
ID66744,0,0.2212324479656778
ID66745,0,0.0654108565319056
ID66746,0,0.15731497544591594
ID66747,0,0.04507613278508707
ID66748,0,0.10220825521350387
ID66749,0,0.06900639461890892
ID66750,0,0.03560482432921785
ID66751,0,0.0640671736205582
ID66752,0,0.01608067681186878
ID66753,0,0.06901307377185685
ID66754,0,0.06489505698121792
ID66755,0,0.16554447604442482
ID66756,0,0.0218777007141491
ID66757,0,0.15788054226618695
ID66758,0,0.4527970999627658
ID66759,0,0.0927576769260465
ID66760,0,0.09109386259693802
ID66761,0,0.07752015940600722
ID66762,0,0.20822392649859436
ID66763,0,0.08453538786838864
ID66764,0,0.025089292419056507
ID66765,0,0.07097749764215683
ID66766,0,0.034600670448253934
ID66767,0,0.05211352337393652
ID66768,0,0.022098584539923617
ID66769,0,0.03470652602347968
ID66770,0,0.20804619592832216
ID66771,0,0.17798505590652355
ID66772,0,0.04873251736872815
ID66773,0,0.07167090339460754
ID66774,0,0.11959633223787575
ID66775,0,0.01221361571937718
ID66776,0,0.025814662971845467
ID66777,0,0.025319856153725083
ID66778,0,0.04028119129729064
ID66779,0,0.0530728031315263
ID66780,0,0.07957967721493382
ID66781,0,0.02980820861167788
ID66782,0,0.15321178328927057
ID66783,0,0.13202038759088822
ID66784,0,0.05382212605980949
ID66785,0,0.1589584054591701
ID66786,0,0.045163075197863174
ID66787,0,0.05358671668390693
ID66788,0,0.0649744096539204
ID66789,0,0.09591773303929825
ID66790,0,0.1224313879482025
ID66791,0,0.015624694662321713
ID66792,0,0.11671130010719924
ID66793,0,0.016384455774388323
ID66794,0,0.12730082033962936
ID66795,0,0.15690323316277338
ID66796,0,0.0698095886263928
ID66797,0,0.009083189667921836
ID66798,0,0.13933213730963454
ID66799,0,0.12881615716613465
ID66800,0,0.061087255661390547
ID66801,0,0.03212006786177857
ID66802,0,0.17380589248720166
ID66803,0,0.07417238273072331
ID66804,0,0.12521544844831636
ID66805,0,0.05807709009362553
ID66806,0,0.06930998416610785
ID66807,0,0.16419080120907498
ID66808,0,0.1027357790418831
ID66809,0,0.20732709146483436
ID66810,0,0.09418726398401123
ID66811,0,0.06138844543598207
ID66812,0,0.09965012727124459
ID66813,0,0.06433250614024552
ID66814,0,0.12214758759237324
ID66815,0,0.06709580672256259
ID66816,1,0.7347419470511327
ID66817,0,0.16341465178513823
ID66818,0,0.008310072345679887
ID66819,0,0.17067784496191898
ID66820,0,0.0314224304105037
ID66821,0,0.053776150517514984
ID66822,0,0.1263538825224751
ID66823,0,0.04005783998462937
ID66824,0,0.12229649840178182
ID66825,0,0.12082996925686729
ID66826,0,0.07678379748771118
ID66827,0,0.11783913720612144
ID66828,0,0.05793866510209686
ID66829,0,0.096471718637254
ID66830,0,0.11874075813694676
ID66831,0,0.16577579474249032
ID66832,0,0.08783439098757932
ID66833,0,0.3496710932794735
ID66834,0,0.2702832592895509
ID66835,0,0.031152865671964944
ID66836,0,0.07394280824155765
ID66837,0,0.03455571581428242
ID66838,0,0.07190887909852252
ID66839,0,0.0030986806638322283
ID66840,0,0.03790315170628543
ID66841,0,0.028170249409928252
ID66842,0,0.05248061620727616
ID66843,0,0.013008896608623347
ID66844,0,0.20391277701000624
ID66845,0,0.07026130316516141
ID66846,0,0.06173309702568826
ID66847,0,0.1872525727763714
ID66848,0,0.04916584679301876
ID66849,0,0.027198714365073068
ID66850,0,0.009411656806622076
ID66851,0,0.027727583152984715
ID66852,0,0.038283208233683357
ID66853,0,0.030424883841129083
ID66854,0,0.01650744704526295
ID66855,0,0.05829593555508623
ID66856,0,0.340268250786591
ID66857,0,0.06804591363796818
ID66858,0,0.09412673679005452
ID66859,0,0.012090426892896093
ID66860,0,0.1777552023222327
ID66861,0,0.18557221190241124
ID66862,0,0.06927704934440201
ID66863,0,0.04565758592177575
ID66864,0,0.06917788285211952
ID66865,0,0.16778344291683414
ID66866,0,0.043392671636389185
ID66867,0,0.19627457825756472
ID66868,0,0.1525815553933761
ID66869,0,0.0406175979599372
ID66870,0,0.13706199387474804
ID66871,0,0.011218171290473561
ID66872,0,0.11855589358603917
ID66873,0,0.05241838898636004
ID66874,0,0.08618456462211552
ID66875,0,0.4526717934062563
ID66876,0,0.09242415650295624
ID66877,0,0.10659091272575887
ID66878,0,0.010585503375258648
ID66879,0,0.05882896771811096
ID66880,0,0.01589570645782448
ID66881,0,0.0037910177035307907
ID66882,0,0.03248572902630693
ID66883,0,0.07437800993911788
ID66884,0,0.07976259274643108
ID66885,0,0.08943579828081578
ID66886,0,0.20078459986895283
ID66887,0,0.04685723175670771
ID66888,0,0.03514552723956551
ID66889,0,0.1432767055637948
ID66890,0,0.017954954921065334
ID66891,0,0.1888837996243253
ID66892,0,0.10002391587198176
ID66893,0,0.008425869463173606
ID66894,0,0.02993179907944634
ID66895,0,0.03252341644005556
ID66896,0,0.04951118967663373
ID66897,0,0.0730297084724239
ID66898,0,0.07423529600801837
ID66899,0,0.09276049623786874
ID66900,0,0.025360891533688597
ID66901,0,0.07013721043512253
ID66902,0,0.08759306396126958
ID66903,0,0.10721557466828745
ID66904,0,0.03564999873085756
ID66905,0,0.07872890587450329
ID66906,0,0.040296819694779586
ID66907,0,0.10146314252230149
ID66908,0,0.07010727786536768
ID66909,0,0.22606526767153212
ID66910,0,0.02783954172816119
ID66911,0,0.04089693892182074
ID66912,0,0.09608966254425089
ID66913,0,0.030744558435366484
ID66914,0,0.05178119350825925
ID66915,0,0.030513697796955536
ID66916,0,0.34451400982149755
ID66917,0,0.48151870232861255
